NoHeure,LibelleCours,Alternance,LibelleAlternance,Salle,TypeSalle,CodeEtablissement,LibelleGroupe,Sobriquet,NoMaitre,NomMaitre,Nom,Prenom,LibelleOptionHoraire
503,GE1071CO,4095,Annuel,BP104,polyvalente,UO1879,1071MI,PILSWORTHL,1040,PILSWORTH LIBBEY,PILSWORTH,LIBBEY,Géographie
503,HI0921CO,4095,Annuel,S182,polyvalente,UO1879,0921R2,FERMIND,1053,FERMIN DEXTER,FERMIN,DEXTER,Histoire
503,HI0931CO,4095,Annuel,S289,polyvalente,UO1879,0931R3,SHOUBRIDGEM,1056,SHOUBRIDGE MOSHE,SHOUBRIDGE,MOSHE,Histoire
503,HI0937CO,4095,Annuel,J119,polyvalente,UO1879,0937R3,ROWLETTM,1095,ROWLETT MARIE-JEANNE,ROWLETT,MARIE-JEANNE,Histoire
503,MA0153AC,4095,Annuel,P12,Polyvalente,UO1879,1053AC,LAVEROCKM,1111,LAVEROCK MAUDE,LAVEROCK,MAUDE,Mathématiques
503,MA0971CO,4095,Annuel,J105,polyvalente,UO1879,0971MI,NAVARREA,1083,NAVARRE APPOLONIA,NAVARRE,APPOLONIA,Mathématiques
503,MA1011CO,4095,Annuel,S181,polyvalente,UO1879,1011CT,BRITTONM,1106,BRITTON MELANIE,BRITTON,MELANIE,Mathématiques
503,MA1031CO,4095,Annuel,J108,polyvalente,UO1879,1031LS,LAVEROCKM,1111,LAVEROCK MAUDE,LAVEROCK,MAUDE,Mathématiques
503,MA1031CO,4095,Annuel,J108,polyvalente,UO1879,1031LS,MOANC,1098,MOAN CORBETT,MOAN,CORBETT,Mathématiques
503,MA1131CO,4095,Annuel,S285,polyvalente,UO1879,1131LS,ZUMFELDEH,1074,ZUM FELDE HALLIE,ZUM FELDE,HALLIE,Mathématiques
503,MA1135CO,4095,Annuel,S284,polyvalente,UO1879,1135LS,DIGGINSONR,1061,DIGGINSON ROSALIA,DIGGINSON,ROSALIA,Mathématiques
503,MA1151AC,4095,Annuel,J103,accueil,UO1879,1151AC,DRABLEG,1073,DRABLE GABE,DRABLE,GABE,Mathématiques
503,MU1023CO,4095,Annuel,L049,Musique,UO1879,1023LC,SHOUTTC,1067,SHOUTT CARIN,SHOUTT,CARIN,Musique
503,PY1122G1,4095,Annuel,J117,Physique,UO1879,1122LC,PALISERN,1032,PALISER NESTA,PALISER,NESTA,Physique
503,PY1122G1,4095,Annuel,J117,Physique,UO1879,1122LC,DOWTRYA,1094,DOWTRY AMELIE,DOWTRY,AMELIE,Physique
503,PY1122G2,4095,Annuel,J110,Physique,UO1879,1122LC,CANEPEM,1107,CANEPE MARGARETHE,CANEPE,MARGARETHE,Physique
504,AC0922G1,63,2S,S292,textile,UO1879,0922R2,BARRARS,1045,BARRAR SHAYLA,BARRAR,SHAYLA,ACM
504,AC0922G2,4032,1S,S292,textile,UO1879,0922R2,BARRARS,1045,BARRAR SHAYLA,BARRAR,SHAYLA,ACM
504,AL0921CO,4095,Annuel,J201,polyvalente,UO1879,0921R2,SANPEREA,1020,SANPERE AINDREA,SANPERE,AINDREA,Allemand
504,AL0971CO,4095,Annuel,J204,polyvalente,UO1879,0971MI,PROSEB,1079,PROSE BARTEL,PROSE,BARTEL,Allemand
504,AL1131CO,4095,Annuel,J202,polyvalente,UO1879,1131LS,ASMUSF,1052,ASMUS FEDERICO,ASMUS,FEDERICO,Allemand
504,AL11LV03,4095,Annuel,S185,polyvalente,UO1879,1135LS,STRELITZKIG,1019,STRELITZKI GENNA,STRELITZKI,GENNA,Allemand LV
504,AL11LV03,4095,Annuel,S185,polyvalente,UO1879,1136LS,STRELITZKIG,1019,STRELITZKI GENNA,STRELITZKI,GENNA,Allemand LV
504,AN1053AC,4095,Annuel,P12,Polyvalente,UO1879,1053AC,OBREENJ,1087,O'BREEN JOB,O'BREEN,JOB,Anglais
504,AN1071CO,4095,Annuel,S288,polyvalente,UO1879,1071MI,MAGGIORIE,1090,MAGGIORI EACHELLE,MAGGIORI,EACHELLE,Anglais
504,AN1133CL,2730,1H,S184,polyvalente,UO1879,1133LS,DALEMANE,1088,DALEMAN EUPHEMIA,DALEMAN,EUPHEMIA,Anglais
504,AN1133L1,1365,2H,S184,polyvalente,UO1879,1133LS,DALEMANE,1088,DALEMAN EUPHEMIA,DALEMAN,EUPHEMIA,Anglais labo.
504,AN1133L2,1365,2H,S184,polyvalente,UO1879,1133LS,ATTAWAYH,1038,ATTAWAY HORTON,ATTAWAY,HORTON,Anglais labo.
504,BI0935CO,4095,Annuel,S191,Biologie III,UO1879,0935R3,COTTIERH,1044,COTTIER HAGAN,COTTIER,HAGAN,Biologie
504,BI1022CO,4095,Annuel,S190,Biologie II,UO1879,1022LC,KIDDW,1046,KIDD WAITER,KIDD,WAITER,Biologie
504,BI11S.06,4095,Annuel,S197,Biologie IV,UO1879,1135LS,FREKEE,1077,FREKE ELONORE,FREKE,ELONORE,Biologie
504,BI11S.06,4095,Annuel,S197,Biologie IV,UO1879,1136LS,FREKEE,1077,FREKE ELONORE,FREKE,ELONORE,Biologie
504,EN0922G1,4032,1S,S290,CUISINE,UO1879,0922R2,TAMSETTG,1029,TAMSETT GIANA,TAMSETT,GIANA,Ed. Nutritionnelle
504,EN0922G2,63,2S,S290,CUISINE,UO1879,0922R2,TAMSETTG,1029,TAMSETT GIANA,TAMSETT,GIANA,Ed. Nutritionnelle
504,EP1035CO,4095,Annuel,GYM3,gym 3,UO1879,1035LS,PATTILLOG,1059,PATTILLO GALE,PATTILLO,GALE,Education Physique
504,EP1036CO,4095,Annuel,GYM2,gym 2,UO1879,1036LS,SEGOS,1051,SEGO SERGIO,SEGO,SERGIO,Education Physique
504,EP1123CO,4095,Annuel,GYM1,gym 1,UO1879,1123LC,GRENNANB,1084,GRENNAN BARRON,GRENNAN,BARRON,Education Physique
504,FO1122CO,4095,Annuel,BP114,Français oral,UO1879,1122LC,TUCSELLL,1036,TUCSELL LENORA,TUCSELL,LENORA,Expression Orale
504,FR1037CO,4095,Annuel,S186,polyvalente,UO1879,1037LS,TURONEE,1022,TURONE EDITHE,TURONE,EDITHE,Français
504,FR1051AC,4095,Annuel,S291,Accueil 11E,UO1879,1051AC,MCQUILLENB,1066,MCQUILLEN BARBEY,MCQUILLEN,BARBEY,Français
504,FR1052AC,4095,Annuel,J102,accueil,UO1879,1052AC,WIGNALLT,1048,WIGNALL TRENNA,WIGNALL,TRENNA,Français
504,FR1151AC,4095,Annuel,J103,accueil,UO1879,1151AC,JOSILOWSKIC,1071,JOSILOWSKI CALYPSO,JOSILOWSKI,CALYPSO,Français
504,FR1152AC,4095,Annuel,S287,polyvalente,UO1879,1152AC,KETTLESTRIE,1039,KETTLESTRINGE ELANA,KETTLESTRINGE,ELANA,Français
504,GE0936CO,4095,Annuel,BP111,polyvalente,UO1879,0936R3,FRUDDR,1085,FRUDD RHONA,FRUDD,RHONA,Géographie
504,GE0937CO,4095,Annuel,BP104,polyvalente,UO1879,0937R3,PILSWORTHL,1040,PILSWORTH LIBBEY,PILSWORTH,LIBBEY,Géographie
504,HI0932CO,4095,Annuel,S188,polyvalente,UO1879,0932R3,SHOUBRIDGEM,1056,SHOUBRIDGE MOSHE,SHOUBRIDGE,MOSHE,Histoire
504,HI1021CO,4095,Annuel,J118,polyvalente,UO1879,1021LC,POSNETTJ,1043,POSNETT JOHNETTE,POSNETT,JOHNETTE,Histoire
504,HI1023CO,4095,Annuel,J119,polyvalente,UO1879,1023LC,ROWLETTM,1095,ROWLETT MARIE-JEANNE,ROWLETT,MARIE-JEANNE,Histoire
504,HI1031CO,4095,Annuel,S289,polyvalente,UO1879,1031LS,SEARLJ,1026,SEARL JULIUS,SEARL,JULIUS,Histoire
504,HI1134CO,4095,Annuel,S182,polyvalente,UO1879,1134LS,FERMIND,1053,FERMIN DEXTER,FERMIN,DEXTER,Histoire
504,LA11L.01,4095,Annuel,J207,polyvalente,UO1879,1135LS,JEFFERSE,1092,JEFFERS EUNICE,JEFFERS,EUNICE,Latin
504,LA11L.01,4095,Annuel,J207,polyvalente,UO1879,1136LS,JEFFERSE,1092,JEFFERS EUNICE,JEFFERS,EUNICE,Latin
504,MA0911CE,4095,Annuel,J104,polyvalente,UO1879,0911R1,ZUMFELDEH,1074,ZUM FELDE HALLIE,ZUM FELDE,HALLIE,Mathématiques Co-Enseignement
504,MA0911ET,4095,Annuel,J104,polyvalente,UO1879,0911R1,DIGGINSONR,1061,DIGGINSON ROSALIA,DIGGINSON,ROSALIA,Mathématiques
504,MA0933CO,4095,Annuel,J108,polyvalente,UO1879,0933R3,LAVEROCKM,1111,LAVEROCK MAUDE,LAVEROCK,MAUDE,Mathématiques
504,MA0934CO,4095,Annuel,S284,polyvalente,UO1879,0934R3,BOYLANDI,1081,BOYLAND INGER,BOYLAND,INGER,Mathématiques
504,MA1032CO,4095,Annuel,S282,polyvalente,UO1879,1032LS,DRABLEG,1073,DRABLE GABE,DRABLE,GABE,Mathématiques
504,MA1033CO,4095,Annuel,S285,polyvalente,UO1879,1033LS,OVERTHROWL,1058,OVERTHROW LILLIS,OVERTHROW,LILLIS,Mathématiques
504,MA1034CO,4095,Annuel,S283,polyvalente,UO1879,1034LS,ROYANH,1100,ROYAN HAGAN,ROYAN,HAGAN,Mathématiques
504,MA1111ET,4095,Annuel,J211,ATELIER,UO1879,1111CT,WONFORL,1096,WONFOR LUDVIG,WONFOR,LUDVIG,Mathématiques
504,MA1111ET,4095,Annuel,J211,ATELIER,UO1879,1161AT,WONFORL,1096,WONFOR LUDVIG,WONFOR,LUDVIG,Mathématiques
504,MC1011CO,4095,Annuel,S085,Info-PC 1,UO1879,1011CT,SHOUTTC,1067,SHOUTT CARIN,SHOUTT,CARIN,Informatique
504,MI1132CO,4095,Annuel,S298,art visuel,UO1879,1132LS,ASHENHURSTS,1041,ASHENHURST SONNY,ASHENHURST,SONNY,Médias & Images
504,MT0931.A,4095,Annuel,S187,polyvalente,UO1879,0931R3,PIECHAF,1021,PIECHA FRAN,PIECHA,FRAN,Maîtrise / IOSP
504,MT0931.B,4095,Annuel,S187,polyvalente,UO1879,0931R3,SYDDALLR,1033,SYDDALL RAFAELLO,SYDDALL,RAFAELLO,Maîtrise / IOSP
504,PY1121G1,4095,Annuel,J110,Physique,UO1879,1121LC,SCREASL,1080,SCREAS LETTI,SCREAS,LETTI,Physique
504,PY1121G2,4095,Annuel,J117,Physique,UO1879,1121LC,PALISERN,1032,PALISER NESTA,PALISER,NESTA,Physique
504,PY1121G2,4095,Annuel,J117,Physique,UO1879,1121LC,DOWTRYA,1094,DOWTRY AMELIE,DOWTRY,AMELIE,Physique
505,AC0922G1,63,2S,S292,textile,UO1879,0922R2,BARRARS,1045,BARRAR SHAYLA,BARRAR,SHAYLA,ACM
505,AC0922G2,4032,1S,S292,textile,UO1879,0922R2,BARRARS,1045,BARRAR SHAYLA,BARRAR,SHAYLA,ACM
505,AL0934CE,1365,2H,J203,polyvalente,UO1879,0934R3,PROSEB,1079,PROSE BARTEL,PROSE,BARTEL,Allemand Co-Enseignement
505,AL0934ET,4095,Annuel,J203,polyvalente,UO1879,0934R3,SYDDALLR,1033,SYDDALL RAFAELLO,SYDDALL,RAFAELLO,Allemand
505,AL1131CO,4095,Annuel,J202,polyvalente,UO1879,1131LS,ASMUSF,1052,ASMUS FEDERICO,ASMUS,FEDERICO,Allemand
505,AL1134CL,1365,2H,S182,polyvalente,UO1879,1134LS,FERMIND,1053,FERMIN DEXTER,FERMIN,DEXTER,Allemand
505,AL1134L1,2730,1H,S182,polyvalente,UO1879,1134LS,FERMIND,1053,FERMIN DEXTER,FERMIN,DEXTER,Allemand labo.
505,AL1134L2,2730,1H,S182,polyvalente,UO1879,1134LS,PROSEB,1079,PROSE BARTEL,PROSE,BARTEL,Allemand labo.
505,AL11LV03,4095,Annuel,S185,polyvalente,UO1879,1135LS,STRELITZKIG,1019,STRELITZKI GENNA,STRELITZKI,GENNA,Allemand LV
505,AL11LV03,4095,Annuel,S185,polyvalente,UO1879,1136LS,STRELITZKIG,1019,STRELITZKI GENNA,STRELITZKI,GENNA,Allemand LV
505,AN0911CO,4095,Annuel,J104,polyvalente,UO1879,0911R1,ATTAWAYH,1038,ATTAWAY HORTON,ATTAWAY,HORTON,Anglais
505,AN1071CO,4095,Annuel,S288,polyvalente,UO1879,1071MI,MAGGIORIE,1090,MAGGIORI EACHELLE,MAGGIORI,EACHELLE,Anglais
505,AN1133CO,4095,Annuel,S184,polyvalente,UO1879,1133LS,DALEMANE,1088,DALEMAN EUPHEMIA,DALEMAN,EUPHEMIA,Anglais
505,BI0935CO,4095,Annuel,S191,Biologie III,UO1879,0935R3,COTTIERH,1044,COTTIER HAGAN,COTTIER,HAGAN,Biologie
505,BI1022CO,4095,Annuel,S190,Biologie II,UO1879,1022LC,KIDDW,1046,KIDD WAITER,KIDD,WAITER,Biologie
505,BI11S.06,4095,Annuel,S197,Biologie IV,UO1879,1135LS,FREKEE,1077,FREKE ELONORE,FREKE,ELONORE,Biologie
505,BI11S.06,4095,Annuel,S197,Biologie IV,UO1879,1136LS,FREKEE,1077,FREKE ELONORE,FREKE,ELONORE,Biologie
505,CM1053AC,4095,Annuel,P12,Polyvalente,UO1879,1053AC,ROWLETTM,1095,ROWLETT MARIE-JEANNE,ROWLETT,MARIE-JEANNE,Connaissance du milieu
505,EN0922G1,4032,1S,S290,CUISINE,UO1879,0922R2,TAMSETTG,1029,TAMSETT GIANA,TAMSETT,GIANA,Ed. Nutritionnelle
505,EN0922G2,63,2S,S290,CUISINE,UO1879,0922R2,TAMSETTG,1029,TAMSETT GIANA,TAMSETT,GIANA,Ed. Nutritionnelle
505,EP1035CO,4095,Annuel,GYM3,gym 3,UO1879,1035LS,PATTILLOG,1059,PATTILLO GALE,PATTILLO,GALE,Education Physique
505,EP1036CO,4095,Annuel,GYM2,gym 2,UO1879,1036LS,SEGOS,1051,SEGO SERGIO,SEGO,SERGIO,Education Physique
505,EP1123CO,4095,Annuel,GYM1,gym 1,UO1879,1123LC,GRENNANB,1084,GRENNAN BARRON,GRENNAN,BARRON,Education Physique
505,FO1023CO,4095,Annuel,BP114,Français oral,UO1879,1023LC,TUCSELLL,1036,TUCSELL LENORA,TUCSELL,LENORA,Expression Orale
505,FR0931CO,4095,Annuel,S186,polyvalente,UO1879,0931R3,TURONEE,1022,TURONE EDITHE,TURONE,EDITHE,Français
505,FR0932CO,4095,Annuel,S188,polyvalente,UO1879,0932R3,POINTERG,1054,POINTER GILBERTA,POINTER,GILBERTA,Français
505,FR1051AC,4095,Annuel,S291,Accueil 11E,UO1879,1051AC,MCQUILLENB,1066,MCQUILLEN BARBEY,MCQUILLEN,BARBEY,Français
505,FR1052AC,4095,Annuel,J102,accueil,UO1879,1052AC,WIGNALLT,1048,WIGNALL TRENNA,WIGNALL,TRENNA,Français
505,FR1151AC,4095,Annuel,J103,accueil,UO1879,1151AC,JOSILOWSKIC,1071,JOSILOWSKI CALYPSO,JOSILOWSKI,CALYPSO,Français
505,FR1152AC,4095,Annuel,S287,polyvalente,UO1879,1152AC,KETTLESTRIE,1039,KETTLESTRINGE ELANA,KETTLESTRINGE,ELANA,Français
505,GE0933CO,4095,Annuel,BP112,polyvalente,UO1879,0933R3,HARLOWS,1089,HARLOW SIGISMUNDO,HARLOW,SIGISMUNDO,Géographie
505,GE0936CO,4095,Annuel,BP111,polyvalente,UO1879,0936R3,FRUDDR,1085,FRUDD RHONA,FRUDD,RHONA,Géographie
505,GE0937CO,4095,Annuel,BP104,polyvalente,UO1879,0937R3,PILSWORTHL,1040,PILSWORTH LIBBEY,PILSWORTH,LIBBEY,Géographie
505,HI1021CO,4095,Annuel,J118,polyvalente,UO1879,1021LC,POSNETTJ,1043,POSNETT JOHNETTE,POSNETT,JOHNETTE,Histoire
505,HI1031CO,4095,Annuel,S289,polyvalente,UO1879,1031LS,SEARLJ,1026,SEARL JULIUS,SEARL,JULIUS,Histoire
505,IP1122CO,4095,Annuel,J212,polyvalente,UO1879,1122LC,PRESIDEYC,1099,PRESIDEY CLERKCLAUDE,PRESIDEY,CLERKCLAUDE,IOSP
505,LA11L.01,4095,Annuel,J207,polyvalente,UO1879,1135LS,JEFFERSE,1092,JEFFERS EUNICE,JEFFERS,EUNICE,Latin
505,LA11L.01,4095,Annuel,J207,polyvalente,UO1879,1136LS,JEFFERSE,1092,JEFFERS EUNICE,JEFFERS,EUNICE,Latin
505,MA1032CO,4095,Annuel,S282,polyvalente,UO1879,1032LS,DRABLEG,1073,DRABLE GABE,DRABLE,GABE,Mathématiques
505,MA1033CO,4095,Annuel,S285,polyvalente,UO1879,1033LS,OVERTHROWL,1058,OVERTHROW LILLIS,OVERTHROW,LILLIS,Mathématiques
505,MA1034CO,4095,Annuel,S283,polyvalente,UO1879,1034LS,ROYANH,1100,ROYAN HAGAN,ROYAN,HAGAN,Mathématiques
505,MA1037CO,4095,Annuel,J105,polyvalente,UO1879,1037LS,CANEPEM,1107,CANEPE MARGARETHE,CANEPE,MARGARETHE,Mathématiques
505,MA1111ET,4095,Annuel,J211,ATELIER,UO1879,1111CT,WONFORL,1096,WONFOR LUDVIG,WONFOR,LUDVIG,Mathématiques
505,MA1111ET,4095,Annuel,J211,ATELIER,UO1879,1161AT,WONFORL,1096,WONFOR LUDVIG,WONFOR,LUDVIG,Mathématiques
505,MA1132CO,4095,Annuel,J108,polyvalente,UO1879,1132LS,BRITTONM,1106,BRITTON MELANIE,BRITTON,MELANIE,Mathématiques
505,MC1011CO,4095,Annuel,S085,Info-PC 1,UO1879,1011CT,SHOUTTC,1067,SHOUTT CARIN,SHOUTT,CARIN,Informatique
505,MT0921CO,4095,Annuel,J201,polyvalente,UO1879,0921R2,SANPEREA,1020,SANPERE AINDREA,SANPERE,AINDREA,Maîtrise / IOSP
505,MT0971CO,4095,Annuel,J107,polyvalente,UO1879,0971MI,NAVARREA,1083,NAVARRE APPOLONIA,NAVARRE,APPOLONIA,Maîtrise / IOSP
505,PY1121G1,4095,Annuel,J110,Physique,UO1879,1121LC,SCREASL,1080,SCREAS LETTI,SCREAS,LETTI,Physique
505,PY1121G2,4095,Annuel,J117,Physique,UO1879,1121LC,PALISERN,1032,PALISER NESTA,PALISER,NESTA,Physique
505,PY1121G2,4095,Annuel,J117,Physique,UO1879,1121LC,DOWTRYA,1094,DOWTRY AMELIE,DOWTRY,AMELIE,Physique
506,AV1122CO,4095,Annuel,J220,Art visuel,UO1879,1122LC,SHADFOURTHF,1034,SHADFOURTH FONZIE,SHADFOURTH,FONZIE,Arts Visuels
506,FO1121CO,4095,Annuel,BP114,Français oral,UO1879,1121LC,TUCSELLL,1036,TUCSELL LENORA,TUCSELL,LENORA,Expression Orale
506,GE0932CO,4095,Annuel,BP111,polyvalente,UO1879,0932R3,REDDIHOUGHL,1068,REDDIHOUGH LORRY,REDDIHOUGH,LORRY,Géographie
506,MA0936CO,4095,Annuel,S285,polyvalente,UO1879,0936R3,OENS,1065,OEN SUSY,OEN,SUSY,Mathématiques
507,AL1033CO,4095,Annuel,S185,polyvalente,UO1879,1033LS,WINSPAREG,1060,WINSPARE GRADEY,WINSPARE,GRADEY,Allemand
507,AL1051AC,4095,Annuel,S291,Accueil 11E,UO1879,1051AC,PIECHAF,1021,PIECHA FRAN,PIECHA,FRAN,Allemand
507,AL1052AC,4095,Annuel,J102,accueil,UO1879,1052AC,STRELITZKIG,1019,STRELITZKI GENNA,STRELITZKI,GENNA,Allemand
507,AL11LV01,4095,Annuel,J202,polyvalente,UO1879,1131LS,ASMUSF,1052,ASMUS FEDERICO,ASMUS,FEDERICO,Allemand LV
507,AL11LV01,4095,Annuel,J202,polyvalente,UO1879,1132LS,ASMUSF,1052,ASMUS FEDERICO,ASMUS,FEDERICO,Allemand LV
507,AN1023CO,4095,Annuel,J204,polyvalente,UO1879,1023LC,CAROC,1109,CARO CLYVE,CARO,CLYVE,Anglais
507,AN1151AC,4095,Annuel,J103,accueil,UO1879,1151AC,CARNILIANG,1062,CARNILIAN GABRIELLA,CARNILIAN,GABRIELLA,Anglais
507,AV1022CO,4095,Annuel,S298,art visuel,UO1879,1022LC,ASHENHURSTS,1041,ASHENHURST SONNY,ASHENHURST,SONNY,Arts Visuels
507,AV1122CO,4095,Annuel,J220,Art visuel,UO1879,1122LC,SHADFOURTHF,1034,SHADFOURTH FONZIE,SHADFOURTH,FONZIE,Arts Visuels
507,BI0911CO,4095,Annuel,S190,Biologie II,UO1879,0911R1,KIDDW,1046,KIDD WAITER,KIDD,WAITER,Biologie
507,BI0934CO,4095,Annuel,S191,Biologie III,UO1879,0934R3,BOYLANDI,1081,BOYLAND INGER,BOYLAND,INGER,Biologie
507,BI11S.01,4095,Annuel,S197,Biologie IV,UO1879,1131LS,FIDILISE,1082,FIDILIS EPHRAYIM,FIDILIS,EPHRAYIM,Biologie
507,BI11S.02,4095,Annuel,S189,Biologie I,UO1879,1132LS,OENS,1065,OEN SUSY,OEN,SUSY,Biologie
507,EO0935G1,63,2S,BP114,Français oral,UO1879,0935R3,TUCSELLL,1036,TUCSELL LENORA,TUCSELL,LENORA,Expression Orale
507,EO0935G2,4032,1S,BP114,Français oral,UO1879,0935R3,TUCSELLL,1036,TUCSELL LENORA,TUCSELL,LENORA,Expression Orale
507,EP1071CO,4095,Annuel,GYM3,gym 3,UO1879,1071MI,SPENCELAYHG,1116,SPENCELAYH GODWIN,SPENCELAYH,GODWIN,Education Physique
507,EP1111CO,4095,Annuel,GYM2,gym 2,UO1879,1111CT,MOODEYG,1104,MOODEY GUI,MOODEY,GUI,Education Physique
507,EP1111CO,4095,Annuel,GYM2,gym 2,UO1879,1161AT,MOODEYG,1104,MOODEY GUI,MOODEY,GUI,Education Physique
507,EP1135CO,4095,Annuel,GYM1,gym 1,UO1879,1135LS,FRUDDR,1085,FRUDD RHONA,FRUDD,RHONA,Education Physique
507,FR1011CE,4095,Annuel,S181,polyvalente,UO1879,1011CT,PAUNCEFORTK,1035,PAUNCEFORT KELLSIE,PAUNCEFORT,KELLSIE,Français Co-Enseignement
507,FR1011ET,4095,Annuel,S181,polyvalente,UO1879,1011CT,JEFFERSE,1092,JEFFERS EUNICE,JEFFERS,EUNICE,Français
507,FR1031LS,4095,Annuel,S187,polyvalente,UO1879,1031LS,CONLONA,1057,CONLON ALFY,CONLON,ALFY,Français
507,FR1034CO,4095,Annuel,S188,polyvalente,UO1879,1034LS,TROODA,1112,TROOD ARLENE,TROOD,ARLENE,Français
507,FR1036CO,4095,Annuel,S288,polyvalente,UO1879,1036LS,MAGGIORIE,1090,MAGGIORI EACHELLE,MAGGIORI,EACHELLE,Français
507,FR1053AC,4095,Annuel,P12,Polyvalente,UO1879,1053AC,LAVALLIEC,1117,LAVALLIE CORINA,LAVALLIE,CORINA,Français
507,FR1121CO,4095,Annuel,S198,polyvalente,UO1879,1121LC,MCCLEODA,1042,MCCLEOD ARDISJ,MCCLEOD,ARDISJ,Français
507,FR1134CO,4095,Annuel,J212,polyvalente,UO1879,1134LS,PRESIDEYC,1099,PRESIDEY CLERKCLAUDE,PRESIDEY,CLERKCLAUDE,Français
507,GE0921CO,4095,Annuel,BP111,polyvalente,UO1879,0921R2,REDDIHOUGHL,1068,REDDIHOUGH LORRY,REDDIHOUGH,LORRY,Géographie
507,GE1037CO,4095,Annuel,BP112,polyvalente,UO1879,1037LS,SEGOS,1051,SEGO SERGIO,SEGO,SERGIO,Géographie
507,HI0936CO,4095,Annuel,S286,polyvalente,UO1879,0936R3,TEMPESTA,1093,TEMPEST ALLSUN,TEMPEST,ALLSUN,Histoire
507,HI1032CO,4095,Annuel,S289,polyvalente,UO1879,1032LS,SEARLJ,1026,SEARL JULIUS,SEARL,JULIUS,Histoire
507,LA0931CO,4095,Annuel,J203,polyvalente,UO1879,0931R3,SYDDALLR,1033,SYDDALL RAFAELLO,SYDDALL,RAFAELLO,LCL
507,LA0971CO,4095,Annuel,J206,polyvalente,UO1879,0971MI,PROSEB,1079,PROSE BARTEL,PROSE,BARTEL,LCL
507,MA0922CO,4095,Annuel,S285,polyvalente,UO1879,0922R2,ZUMFELDEH,1074,ZUM FELDE HALLIE,ZUM FELDE,HALLIE,Mathématiques
507,MA0932CO,4095,Annuel,S282,polyvalente,UO1879,0932R3,BACKSALW,1103,BACKSAL WYNNE,BACKSAL,WYNNE,Mathématiques
507,MA0937CO,4095,Annuel,S284,polyvalente,UO1879,0937R3,DIGGINSONR,1061,DIGGINSON ROSALIA,DIGGINSON,ROSALIA,Mathématiques
507,MA1021CO,4095,Annuel,J107,polyvalente,UO1879,1021LC,TOURSA,1076,TOURS AKIM,TOURS,AKIM,Mathématiques
507,MA1035CO,4095,Annuel,J108,polyvalente,UO1879,1035LS,BRITTONM,1106,BRITTON MELANIE,BRITTON,MELANIE,Mathématiques
507,MA1133CO,4095,Annuel,J105,polyvalente,UO1879,1133LS,NAVARREA,1083,NAVARRE APPOLONIA,NAVARRE,APPOLONIA,Mathématiques
507,MA1136CO,4095,Annuel,S182,polyvalente,UO1879,1136LS,ROYANH,1100,ROYAN HAGAN,ROYAN,HAGAN,Mathématiques
507,MA1152AC,4095,Annuel,S287,polyvalente,UO1879,1152AC,DEBENEDICTN,1050,DE BENEDICTIS NESSA,DE BENEDICTIS,NESSA,Mathématiques
507,MC0935G1-,4032,1S,S085,Info-PC 1,UO1879,0935R3,SHOUTTC,1067,SHOUTT CARIN,SHOUTT,CARIN,Informatique
507,MC0935G2=,63,2S,S085,Info-PC 1,UO1879,0935R3,SHOUTTC,1067,SHOUTT CARIN,SHOUTT,CARIN,Informatique
507,MT0933CO,4095,Annuel,BP113,polyvalente,UO1879,0933R3,HARLOWS,1089,HARLOW SIGISMUNDO,HARLOW,SIGISMUNDO,Maîtrise / IOSP
507,PY1123G1,4095,Annuel,J117,Physique,UO1879,1123LC,MATIONG,1105,MATION GRANNY,MATION,GRANNY,Physique
507,PY1123G1,4095,Annuel,J117,Physique,UO1879,1123LC,PALISERN,1032,PALISER NESTA,PALISER,NESTA,Physique
507,PY1123G2,4095,Annuel,J110,Physique,UO1879,1123LC,CANEPEM,1107,CANEPE MARGARETHE,CANEPE,MARGARETHE,Physique
508,AC0933G1,63,2S,L036,atelier bois,UO1879,0933R3,LUGDENC,1037,LUGDEN CHARIL,LUGDEN,CHARIL,ACM
508,AC0933G2,4032,1S,L036,atelier bois,UO1879,0933R3,LUGDENC,1037,LUGDEN CHARIL,LUGDEN,CHARIL,ACM
508,AL1033CO,4095,Annuel,S185,polyvalente,UO1879,1033LS,WINSPAREG,1060,WINSPARE GRADEY,WINSPARE,GRADEY,Allemand
508,AL1051AC,4095,Annuel,S291,Accueil 11E,UO1879,1051AC,PIECHAF,1021,PIECHA FRAN,PIECHA,FRAN,Allemand
508,AL11LV01,4095,Annuel,J202,polyvalente,UO1879,1131LS,ASMUSF,1052,ASMUS FEDERICO,ASMUS,FEDERICO,Allemand LV
508,AL11LV01,4095,Annuel,J202,polyvalente,UO1879,1132LS,ASMUSF,1052,ASMUS FEDERICO,ASMUS,FEDERICO,Allemand LV
508,AN1023CO,4095,Annuel,J204,polyvalente,UO1879,1023LC,CAROC,1109,CARO CLYVE,CARO,CLYVE,Anglais
508,AN1122CO,4095,Annuel,S184,polyvalente,UO1879,1122LC,DALEMANE,1088,DALEMAN EUPHEMIA,DALEMAN,EUPHEMIA,Anglais
508,AN1134CO,4095,Annuel,J205,polyvalente,UO1879,1134LS,ATTAWAYH,1038,ATTAWAY HORTON,ATTAWAY,HORTON,Anglais
508,AN1151AC,4095,Annuel,J103,accueil,UO1879,1151AC,CARNILIANG,1062,CARNILIAN GABRIELLA,CARNILIAN,GABRIELLA,Anglais
