NoHeure,LibelleCours,Alternance,LibelleAlternance,Salle,TypeSalle,CodeEtablissement,LibelleGroupe,Sobriquet,NoMaitre,NomMaitre,Nom,Prenom,LibelleOptionHoraire
503,LA10L.02,4095,Annuel,J207,polyvalente,UO1618,1033LS,LEGOODE,58,LE-GOOD ELSWORTH,LE-GOOD,ELSWORTH,Latin
503,LA10L.02,4095,Annuel,J207,polyvalente,UO1618,1034LS,LEGOODE,58,LE-GOOD ELSWORTH,LE-GOOD,ELSWORTH,Latin
503,LA11L.01,4095,Annuel,S289,polyvalente,UO1618,1131LS,BULLOCKEN,34,BULLOCKE NICOLIS,BULLOCKE,NICOLIS,Latin
503,LA11L.01,4095,Annuel,S289,polyvalente,UO1618,1132LS,BULLOCKEN,34,BULLOCKE NICOLIS,BULLOCKE,NICOLIS,Latin
503,MA0938CO,4095,Annuel,J202,polyvalente,UO1618,0938R3,LJUBAB,101,LJUBA BRADFORD,LJUBA,BRADFORD,Mathématiques
503,MA0971CO,4095,Annuel,S284,polyvalente,UO1618,0971MI,CARESWELLT,81,CARESWELL TANNY,CARESWELL,TANNY,Mathématiques
503,MA1011CE,4095,Annuel,S287,polyvalente,UO1618,1011CT,ASLLANIS,107,ASLLANI SILVI,ASLLANI,SILVI,Mathématiques Co-Enseignement
503,MA1011ET,4095,Annuel,S288,polyvalente,UO1618,1011CT,JANUSIKS,96,JANUSIK SALOMI,JANUSIK,SALOMI,Mathématiques
503,MA1071CO,4095,Annuel,J107,polyvalente,UO1618,1071MI,OFLYNNA,74,O'FLYNN ARLINA,O'FLYNN,ARLINA,Mathématiques
503,MA1123CE,4095,Annuel,J119,polyvalente,UO1618,1123LC,NUZZIC,73,NUZZI COBBY,NUZZI,COBBY,Mathématiques Co-Enseignement
503,MA1123ET,4095,Annuel,J119,polyvalente,UO1618,1123LC,DAUGHERTYL,111,DAUGHERTY LELAND,DAUGHERTY,LELAND,Mathématiques
503,MA1134CO,4095,Annuel,S286,polyvalente,UO1618,1134LS,RUSTMANW,61,RUSTMAN WHITMAN,RUSTMAN,WHITMAN,Mathématiques
503,MA1171CO,4095,Annuel,J118,polyvalente,UO1618,1171MI,SPROWSONM,78,SPROWSON MATHILDE,SPROWSON,MATHILDE,Mathématiques
503,MC0931G1-,4032,1S,J210,MITIC,UO1618,0931R3,GARRICN,63,GARRIC NICOLETTE,GARRIC,NICOLETTE,Informatique
503,MC0931G2=,63,2S,J210,MITIC,UO1618,0931R3,GARRICN,63,GARRIC NICOLETTE,GARRIC,NICOLETTE,Informatique
503,MI1135CO,4095,Annuel,S298,art visuel,UO1618,1135LS,HINKST,42,HINKS TRUDA,HINKS,TRUDA,Médias & Images
503,MU0923CO,4095,Annuel,L049,Musique,UO1618,0923R2,COOKNEYS,67,COOKNEY STANTON,COOKNEY,STANTON,Musique
504,AC0934G1,63,2S,S292,textile,UO1618,0934R3,BLANKHORNH,46,BLANKHORN HELEN,BLANKHORN,HELEN,AC&M
504,AC0934G2,4032,1S,S292,textile,UO1618,0934R3,BLANKHORNH,46,BLANKHORN HELEN,BLANKHORN,HELEN,AC&M
504,AL0922CO,4095,Annuel,J204,polyvalente,UO1618,0922R2,MACKEEVERE,94,MACKEEVER ESTELLE,MACKEEVER,ESTELLE,Allemand
504,AL1021CO,4095,Annuel,S184,polyvalente,UO1618,1021LC,MUKAE,104,MUKA EVISA,MUKA,EVISA,Allemand
504,AL1032CL,1365,2H,S185,polyvalente,UO1618,1032LS,WONTERN,23,WONTER NADEEN,WONTER,NADEEN,Allemand
504,AL1032L1,2730,1H,S185,polyvalente,UO1618,1032LS,WONTERN,23,WONTER NADEEN,WONTER,NADEEN,Allemand labo.
504,AL1032L2,2730,1H,S185,polyvalente,UO1618,1032LS,BORRILLJ,22,BORRILL JOHNA,BORRILL,JOHNA,Allemand labo.
504,AL1152AC,4095,Annuel,S291,Accueil 11E,UO1618,1152AC,PARKA,118,PARK ANGELINE,PARK,ANGELINE,Allemand
504,AN0936CO,4095,Annuel,J201,polyvalente,UO1618,0936R3,CISNEROSK,110,CISNEROS KURT,CISNEROS,KURT,Anglais
504,AN1022CE,2730,1H,J208,polyvalente,UO1618,1022LC,CHESNAYD,90,CHESNAY DILL,CHESNAY,DILL,Anglais Co-Enseignement
504,AN1022ET,2730,1H,J208,polyvalente,UO1618,1022LC,BOASM,26,BOAS MITCHELL,BOAS,MITCHELL,Anglais
504,AN1022L1,1365,2H,J208,polyvalente,UO1618,1022LC,BOASM,26,BOAS MITCHELL,BOAS,MITCHELL,Anglais labo.
504,AN1022L2,1365,2H,J208,polyvalente,UO1618,1022LC,CHESNAYD,90,CHESNAY DILL,CHESNAY,DILL,Anglais labo.
504,AV1111CO,4095,Annuel,J220,Art visuel,UO1618,1111CT,AUGERP,35,AUGER PAGE,AUGER,PAGE,Arts Visuels
504,AV1123CO,4095,Annuel,S297,art visuel,UO1618,1123LC,TRAVISL,124,TRAVIS LILIA,TRAVIS,LILIA,Arts Visuels
504,AV1159AC,4095,Annuel,S298,art visuel,UO1618,1159AC,HINKST,42,HINKS TRUDA,HINKS,TRUDA,Art Visuel
504,BI1031G1,4095,Annuel,S190,Biologie II,UO1618,1031LS,ROUBAYE,47,ROUBAY ELISABET,ROUBAY,ELISABET,Biologie
504,BI1031G2,4095,Annuel,S189,Biologie I,UO1618,1031LS,OENG,76,OEN GWENDOLIN,OEN,GWENDOLIN,Biologie
504,BI1033G1,4095,Annuel,S191,Biologie III,UO1618,1033LS,HANNAR,126,HANNA REYNALDO,HANNA,REYNALDO,Biologie
504,BI1033G2,4095,Annuel,S197,Biologie IV,UO1618,1033LS,ACKWOODJ,80,ACKWOOD JACK,ACKWOOD,JACK,Biologie
504,EN0934G1,4032,1S,S290,CUISINE,UO1618,0934R3,WEMYSSA,30,WEMYSS ANALIESE,WEMYSS,ANALIESE,Ed. Nutritionnelle
504,EN0934G2,63,2S,S290,CUISINE,UO1618,0934R3,WEMYSSA,30,WEMYSS ANALIESE,WEMYSS,ANALIESE,Ed. Nutritionnelle
504,EO0938G1,63,2S,BP114,Français oral,UO1618,0938R3,HAINST,37,HAINS TABER,HAINS,TABER,Expression Orale
504,EO0938G2,4032,1S,BP114,Français oral,UO1618,0938R3,HAINST,37,HAINS TABER,HAINS,TABER,Expression Orale
504,EP0911CO,4095,Annuel,GYM3,gym 3,UO1618,0911R1,WHITEMANC,59,WHITEMAN CLEMENCE,WHITEMAN,CLEMENCE,Education Physique
504,EP0921CO,4095,Annuel,GYM2,gym 2,UO1618,0921R2,BRAYJ,131,BRAY JENNY,BRAY,JENNY,Education Physique
504,FR0933CO,4095,Annuel,S182,polyvalente,UO1618,0933R3,RYTONK,91,RYTON KOREY,RYTON,KOREY,Français
504,FR0971CO,4095,Annuel,S284,polyvalente,UO1618,0971MI,BUSTARDA,55,BUSTARD ARALDO,BUSTARD,ARALDO,Français
504,FR1011CO,4095,Annuel,S288,polyvalente,UO1618,1011CT,VICIOSOS,25,VICIOSO SKIP,VICIOSO,SKIP,Français
504,FR1035CO,4095,Annuel,BP113,polyvalente,UO1618,1035LS,BESSENTJ,82,BESSENT JERRI,BESSENT,JERRI,Français
504,FR1051AC,4095,Annuel,P11,Polyvalente,UO1618,1051AC,REDLEYE,49,REDLEY EVELYN,REDLEY,EVELYN,Français
504,FR1052AC,4095,Annuel,J102,accueil,UO1618,1052AC,DUDDINGB,40,DUDDING BRENDIS,DUDDING,BRENDIS,Français
504,FR1071CO,4095,Annuel,J107,polyvalente,UO1618,1071MI,LEGOODE,58,LE-GOOD ELSWORTH,LE-GOOD,ELSWORTH,Français
504,FR1121CO,4095,Annuel,J108,polyvalente,UO1618,1121LC,ORRC,89,ORR CONSOLATA,ORR,CONSOLATA,Français
504,FR1134CO,4095,Annuel,S286,polyvalente,UO1618,1134LS,ASPITALW,100,ASPITAL WAVERLY,ASPITAL,WAVERLY,Français
504,FR1151AC,4095,Annuel,J103,accueil,UO1618,1151AC,KILKENNYS,71,KILKENNY STEPHANI,KILKENNY,STEPHANI,Français
504,GE1037CO,4095,Annuel,BP122,polyvalente,UO1618,1037LS,IACIVELLIL,68,IACIVELLI LINDSEY,IACIVELLI,LINDSEY,Géographie
504,GE1122CO,4095,Annuel,BP124,polyvalente,UO1618,1122LC,DEALEYF,52,DEALEY FREDEK,DEALEY,FREDEK,Géographie
504,GE1136CO,4095,Annuel,BP125,polyvalente,UO1618,1136LS,JARDINE,29,JARDIN EVANNE,JARDIN,EVANNE,Géographie
504,HI0937CO,4095,Annuel,S183,polyvalente,UO1618,0937R3,LYNESST,95,LYNESS TEODOR,LYNESS,TEODOR,Histoire
504,HI1133CO,4095,Annuel,S198,polyvalente,UO1618,1133LS,NOLLIR,44,NOLLI ROSANA,NOLLI,ROSANA,Histoire
504,LA0923CO,4095,Annuel,S282,polyvalente,UO1618,0923R2,BULLOCKEN,34,BULLOCKE NICOLIS,BULLOCKE,NICOLIS,LCL
504,MA0931CO,4095,Annuel,J105,polyvalente,UO1618,0931R3,DAUGHERTYL,111,DAUGHERTY LELAND,DAUGHERTY,LELAND,Mathématiques
504,MA0932CO,4095,Annuel,S283,polyvalente,UO1618,0932R3,CARESWELLT,81,CARESWELL TANNY,CARESWELL,TANNY,Mathématiques
504,MA0935CO,4095,Annuel,BP112,polyvalente,UO1618,0935R3,NUZZIC,73,NUZZI COBBY,NUZZI,COBBY,Mathématiques
504,MA1034CO,4095,Annuel,J106,polyvalente,UO1618,1034LS,OFLYNNA,74,O'FLYNN ARLINA,O'FLYNN,ARLINA,Mathématiques
504,MA1036CO,4095,Annuel,BP115,polyvalente,UO1618,1036LS,WIZK,93,WIZ KELLY,WIZ,KELLY,Mathématiques
504,MA1112CO,4095,Annuel,J211,ATELIER,UO1618,1112CT,BEECROFTD,51,BEECROFT DEANE,BEECROFT,DEANE,Mathématiques
504,MA1112CO,4095,Annuel,J211,ATELIER,UO1618,1161AT,BEECROFTD,51,BEECROFT DEANE,BEECROFT,DEANE,Mathématiques
504,MA1131CO,4095,Annuel,S187,polyvalente,UO1618,1131LS,PIMLEYD,48,PIMLEY DOMINICA,PIMLEY,DOMINICA,Mathématiques
504,MA1132CO,4095,Annuel,S285,polyvalente,UO1618,1132LS,ASLLANIS,107,ASLLANI SILVI,ASLLANI,SILVI,Mathématiques
504,MA1135CO,4095,Annuel,J207,polyvalente,UO1618,1135LS,LJUBAB,101,LJUBA BRADFORD,LJUBA,BRADFORD,Mathématiques
504,MC0938G1-,4032,1S,J210,MITIC,UO1618,0938R3,GARRICN,63,GARRIC NICOLETTE,GARRIC,NICOLETTE,Informatique
504,MC0938G2=,63,2S,J210,MITIC,UO1618,0938R3,GARRICN,63,GARRIC NICOLETTE,GARRIC,NICOLETTE,Informatique
504,PY1171G1,4095,Annuel,J111,Physique,UO1618,1171MI,SPROWSONM,78,SPROWSON MATHILDE,SPROWSON,MATHILDE,Physique
504,PY1171G2,4095,Annuel,J117,Physique,UO1618,1171MI,HATTIFFL,33,HATTIFF LIA,HATTIFF,LIA,Physique
505,AC0934G1,63,2S,S292,textile,UO1618,0934R3,BLANKHORNH,46,BLANKHORN HELEN,BLANKHORN,HELEN,AC&M
505,AC0934G2,4032,1S,S292,textile,UO1618,0934R3,BLANKHORNH,46,BLANKHORN HELEN,BLANKHORN,HELEN,AC&M
505,AL0911CO,4095,Annuel,S181,polyvalente,UO1618,0911R1,LUKOCKK,24,LUKOCK KIMBERLYN,LUKOCK,KIMBERLYN,Allemand
505,AL1052AC,4095,Annuel,J102,accueil,UO1618,1052AC,BORRILLJ,22,BORRILL JOHNA,BORRILL,JOHNA,Allemand
505,AL1121CO,4095,Annuel,J108,polyvalente,UO1618,1121LC,BULLOCKEN,34,BULLOCKE NICOLIS,BULLOCKE,NICOLIS,Allemand
505,AN0921CO,4095,Annuel,J104,polyvalente,UO1618,0921R2,BOASM,26,BOAS MITCHELL,BOAS,MITCHELL,Anglais
505,AN0936CO,4095,Annuel,J201,polyvalente,UO1618,0936R3,CISNEROSK,110,CISNEROS KURT,CISNEROS,KURT,Anglais
505,AN0938CO,4095,Annuel,J202,polyvalente,UO1618,0938R3,CHESNAYD,90,CHESNAY DILL,CHESNAY,DILL,Anglais
505,AN1122CO,4095,Annuel,S188,polyvalente,UO1618,1122LC,PABLOSC,86,PABLOS CLETIS,PABLOS,CLETIS,Anglais
505,AN1136CL,2730,1H,J206,polyvalente,UO1618,1136LS,ORRC,89,ORR CONSOLATA,ORR,CONSOLATA,Anglais
505,AN1136L1,1365,2H,J206,polyvalente,UO1618,1136LS,ORRC,89,ORR CONSOLATA,ORR,CONSOLATA,Anglais labo.
505,AN1136L2,1365,2H,J206,polyvalente,UO1618,1136LS,REAMESF,84,REAMES FLYNN,REAMES,FLYNN,Anglais labo.
505,AV1111CO,4095,Annuel,J220,Art visuel,UO1618,1111CT,AUGERP,35,AUGER PAGE,AUGER,PAGE,Arts Visuels
505,AV1123CO,4095,Annuel,S297,art visuel,UO1618,1123LC,TRAVISL,124,TRAVIS LILIA,TRAVIS,LILIA,Arts Visuels
505,AV1159AC,4095,Annuel,S298,art visuel,UO1618,1159AC,HINKST,42,HINKS TRUDA,HINKS,TRUDA,Art Visuel
505,BI1031G1,4095,Annuel,S190,Biologie II,UO1618,1031LS,ROUBAYE,47,ROUBAY ELISABET,ROUBAY,ELISABET,Biologie
505,BI1031G2,4095,Annuel,S189,Biologie I,UO1618,1031LS,OENG,76,OEN GWENDOLIN,OEN,GWENDOLIN,Biologie
505,BI1033G1,4095,Annuel,S191,Biologie III,UO1618,1033LS,HANNAR,126,HANNA REYNALDO,HANNA,REYNALDO,Biologie
505,BI1033G2,4095,Annuel,S197,Biologie IV,UO1618,1033LS,ACKWOODJ,80,ACKWOOD JACK,ACKWOOD,JACK,Biologie
505,EC0923CO,4095,Annuel,BP104,polyvalente,UO1618,0923R2,GOTCLIFFJ,41,GOTCLIFF JUDAH,GOTCLIFF,JUDAH,Education Citoyenne
505,EN0934G1,4032,1S,S290,CUISINE,UO1618,0934R3,WEMYSSA,30,WEMYSS ANALIESE,WEMYSS,ANALIESE,Ed. Nutritionnelle
505,EN0934G2,63,2S,S290,CUISINE,UO1618,0934R3,WEMYSSA,30,WEMYSS ANALIESE,WEMYSS,ANALIESE,Ed. Nutritionnelle
505,EO0922G1,63,2S,BP114,Français oral,UO1618,0922R2,HAINST,37,HAINS TABER,HAINS,TABER,Expression Orale
505,EO0922G2,4032,1S,BP114,Français oral,UO1618,0922R2,HAINST,37,HAINS TABER,HAINS,TABER,Expression Orale
505,EP1021CO,4095,Annuel,GYM2,gym 2,UO1618,1021LC,DEALEYF,52,DEALEY FREDEK,DEALEY,FREDEK,Education Physique
505,EP1032CO,4095,Annuel,GYM3,gym 3,UO1618,1032LS,WHITEMANC,59,WHITEMAN CLEMENCE,WHITEMAN,CLEMENCE,Education Physique
505,EP1133CO,4095,Annuel,GYM1,gym 1,UO1618,1133LS,MCCANNP,117,MCCANN PETE,MCCANN,PETE,Education Physique
505,FR1035CO,4095,Annuel,BP113,polyvalente,UO1618,1035LS,BESSENTJ,82,BESSENT JERRI,BESSENT,JERRI,Français
505,FR1071CO,4095,Annuel,J107,polyvalente,UO1618,1071MI,LEGOODE,58,LE-GOOD ELSWORTH,LE-GOOD,ELSWORTH,Français
505,FR1134CO,4095,Annuel,S286,polyvalente,UO1618,1134LS,ASPITALW,100,ASPITAL WAVERLY,ASPITAL,WAVERLY,Français
505,FR1151AC,4095,Annuel,J103,accueil,UO1618,1151AC,KILKENNYS,71,KILKENNY STEPHANI,KILKENNY,STEPHANI,Français
505,GE1037CO,4095,Annuel,BP122,polyvalente,UO1618,1037LS,IACIVELLIL,68,IACIVELLI LINDSEY,IACIVELLI,LINDSEY,Géographie
505,GE1112CO,4095,Annuel,BP125,polyvalente,UO1618,1112CT,JARDINE,29,JARDIN EVANNE,JARDIN,EVANNE,Géographie
505,GE1112CO,4095,Annuel,BP125,polyvalente,UO1618,1161AT,JARDINE,29,JARDIN EVANNE,JARDIN,EVANNE,Géographie
505,HI0937CO,4095,Annuel,S183,polyvalente,UO1618,0937R3,LYNESST,95,LYNESS TEODOR,LYNESS,TEODOR,Histoire
505,HI0971CO,4095,Annuel,S284,polyvalente,UO1618,0971MI,NOLLIR,44,NOLLI ROSANA,NOLLI,ROSANA,Histoire
505,LA0933CO,4095,Annuel,S182,polyvalente,UO1618,0933R3,RYTONK,91,RYTON KOREY,RYTON,KOREY,LCL
505,MA0931CO,4095,Annuel,J105,polyvalente,UO1618,0931R3,DAUGHERTYL,111,DAUGHERTY LELAND,DAUGHERTY,LELAND,Mathématiques
505,MA0932CO,4095,Annuel,S283,polyvalente,UO1618,0932R3,CARESWELLT,81,CARESWELL TANNY,CARESWELL,TANNY,Mathématiques
505,MA0935CO,4095,Annuel,BP112,polyvalente,UO1618,0935R3,NUZZIC,73,NUZZI COBBY,NUZZI,COBBY,Mathématiques
505,MA1022CO,4095,Annuel,J208,polyvalente,UO1618,1022LC,CRISTOBALJ,75,CRISTOBAL JYOTI,CRISTOBAL,JYOTI,Mathématiques
505,MA1034CO,4095,Annuel,J106,polyvalente,UO1618,1034LS,OFLYNNA,74,O'FLYNN ARLINA,O'FLYNN,ARLINA,Mathématiques
505,MA1036CO,4095,Annuel,BP115,polyvalente,UO1618,1036LS,WIZK,93,WIZ KELLY,WIZ,KELLY,Mathématiques
505,MA1131CO,4095,Annuel,S187,polyvalente,UO1618,1131LS,PIMLEYD,48,PIMLEY DOMINICA,PIMLEY,DOMINICA,Mathématiques
505,MA1132CO,4095,Annuel,S285,polyvalente,UO1618,1132LS,ASLLANIS,107,ASLLANI SILVI,ASLLANI,SILVI,Mathématiques
505,MA1135CO,4095,Annuel,J207,polyvalente,UO1618,1135LS,LJUBAB,101,LJUBA BRADFORD,LJUBA,BRADFORD,Mathématiques
505,MA1152AC,4095,Annuel,S291,Accueil 11E,UO1618,1152AC,BEECROFTD,51,BEECROFT DEANE,BEECROFT,DEANE,Mathématiques
505,MC0922G1-,4032,1S,J210,MITIC,UO1618,0922R2,GARRICN,63,GARRIC NICOLETTE,GARRIC,NICOLETTE,Informatique
505,MC0922G2=,63,2S,J210,MITIC,UO1618,0922R2,GARRICN,63,GARRIC NICOLETTE,GARRIC,NICOLETTE,Informatique
505,MT1011CO,4095,Annuel,S288,polyvalente,UO1618,1011CT,WONTERN,23,WONTER NADEEN,WONTER,NADEEN,Maîtrise / IOSP
505,MT1051AC,4095,Annuel,P11,Polyvalente,UO1618,1051AC,REDLEYE,49,REDLEY EVELYN,REDLEY,EVELYN,IOSP / Maîtrise
505,PY1171G1,4095,Annuel,J111,Physique,UO1618,1171MI,SPROWSONM,78,SPROWSON MATHILDE,SPROWSON,MATHILDE,Physique
505,PY1171G2,4095,Annuel,J117,Physique,UO1618,1171MI,HATTIFFL,33,HATTIFF LIA,HATTIFF,LIA,Physique
506,EP1123CO,4095,Annuel,GYM2,gym 2,UO1618,1123LC,MCCANNP,117,MCCANN PETE,MCCANN,PETE,Education physique
506,EP1131CO,4095,Annuel,GYM1,gym 1,UO1618,1131LS,BESSENTJ,82,BESSENT JERRI,BESSENT,JERRI,Education Physique
506,EP1132CO,4095,Annuel,GYM3,gym 3,UO1618,1132LS,DEALEYF,52,DEALEY FREDEK,DEALEY,FREDEK,Education Physique
506,FO1122CO,4095,Annuel,BP114,Français oral,UO1618,1122LC,HAINST,37,HAINS TABER,HAINS,TABER,Expression Orale
507,AC0933G1,63,2S,S292,textile,UO1618,0933R3,BLANKHORNH,46,BLANKHORN HELEN,BLANKHORN,HELEN,AC&M
507,AC0933G2,4032,1S,S292,textile,UO1618,0933R3,BLANKHORNH,46,BLANKHORN HELEN,BLANKHORN,HELEN,AC&M
507,AL1035CO,4095,Annuel,BP113,polyvalente,UO1618,1035LS,LUKOCKK,24,LUKOCK KIMBERLYN,LUKOCK,KIMBERLYN,Allemand
507,AL1112CO,4095,Annuel,J211,ATELIER,UO1618,1112CT,LEMARCHANTM,27,LE MARCHANT MITZI,LE MARCHANT,MITZI,Allemand
507,AL1135CL,1365,2H,J207,polyvalente,UO1618,1135LS,SCUTTERT,32,SCUTTER TYBI,SCUTTER,TYBI,Allemand
507,AL1135L1,2730,1H,J207,polyvalente,UO1618,1135LS,SCUTTERT,32,SCUTTER TYBI,SCUTTER,TYBI,Allemand labo.
507,AL1135L2,2730,1H,J207,polyvalente,UO1618,1135LS,YEGORKOVS,69,YEGORKOV STERN,YEGORKOV,STERN,Allemand labo.
507,AN0922CO,4095,Annuel,J204,polyvalente,UO1618,0922R2,NODEND,85,NODEN DOLORITAS,NODEN,DOLORITAS,Anglais
507,AN0923CO,4095,Annuel,S282,polyvalente,UO1618,0923R2,PARKA,118,PARK ANGELINE,PARK,ANGELINE,Anglais
507,AN1033CO,4095,Annuel,J203,polyvalente,UO1618,1033LS,BOASM,26,BOAS MITCHELL,BOAS,MITCHELL,Anglais
507,AN1034CO,4095,Annuel,J106,polyvalente,UO1618,1034LS,WAGHORNC,39,WAGHORN CHEVALIER,WAGHORN,CHEVALIER,Anglais
507,AN1111CO,4095,Annuel,S186,polyvalente,UO1618,1111CT,ROXBEEG,62,ROXBEE GIUSTINA,ROXBEE,GIUSTINA,Anglais
507,AN1121CO,4095,Annuel,J108,polyvalente,UO1618,1121LC,REAMESF,84,REAMES FLYNN,REAMES,FLYNN,Anglais
507,BI0937CO,4095,Annuel,S191,Biologie III,UO1618,0937R3,HANNAR,126,HANNA REYNALDO,HANNA,REYNALDO,Biologie
507,BI1011G1,4095,Annuel,S190,Biologie II,UO1618,1011CT,ROUBAYE,47,ROUBAY ELISABET,ROUBAY,ELISABET,Biologie
507,BI1011G2,4095,Annuel,S197,Biologie IV,UO1618,1011CT,ACKWOODJ,80,ACKWOOD JACK,ACKWOOD,JACK,Biologie
507,DS11S.71,4095,Annuel,S189,Biologie I,UO1618,1171MI,MCGOOCHM,65,MCGOOCH MALACHI,MCGOOCH,MALACHI,DMS
507,EC0971CO,4095,Annuel,BP122,polyvalente,UO1618,0971MI,IACIVELLIL,68,IACIVELLI LINDSEY,IACIVELLI,LINDSEY,Education Citoyenne
507,EN0933G1,4032,1S,S290,CUISINE,UO1618,0933R3,PHOENIXG,97,PHOENIX GARTH,PHOENIX,GARTH,Ed. Nutritionnelle
507,EN0933G2,63,2S,S290,CUISINE,UO1618,0933R3,PHOENIXG,97,PHOENIX GARTH,PHOENIX,GARTH,Ed. Nutritionnelle
507,EP1022CO,4095,Annuel,GYM3,gym 3,UO1618,1022LC,BRAYJ,131,BRAY JENNY,BRAY,JENNY,Education Physique
507,EP1123CO,4095,Annuel,GYM2,gym 2,UO1618,1123LC,MCCANNP,117,MCCANN PETE,MCCANN,PETE,Education physique
507,EP1131CO,4095,Annuel,GYM1,gym 1,UO1618,1131LS,BESSENTJ,82,BESSENT JERRI,BESSENT,JERRI,Education Physique
507,FR0911CO,4095,Annuel,S181,polyvalente,UO1618,0911R1,BREYDINR,92,BREYDIN RAFAELLO,BREYDIN,RAFAELLO,Français
507,FR0938CO,4095,Annuel,J202,polyvalente,UO1618,0938R3,REEVESA,132,REEVES ANGELIQUE,REEVES,ANGELIQUE,Français
507,FR1036LS,4095,Annuel,BP115,polyvalente,UO1618,1036LS,GOMEZR,123,GOMEZ RICKY,GOMEZ,RICKY,Français
507,FR1122CO,4095,Annuel,S188,polyvalente,UO1618,1122LC,TAWJ,43,TAW JAMIE,TAW,JAMIE,Français
507,FR1132CO,4095,Annuel,S285,polyvalente,UO1618,1132LS,MUKAE,104,MUKA EVISA,MUKA,EVISA,Français
507,FR1152AC,4095,Annuel,S291,Accueil 11E,UO1618,1152AC,THORIUSS,66,THORIUS SUZETTE,THORIUS,SUZETTE,Français
507,GE0934CO,4095,Annuel,BP121,polyvalente,UO1618,0934R3,DEGLIANTONH,83,DEGLI ANTONI HARRIETT,DEGLI ANTONI,HARRIETT,Géographie
507,GE0936CO,4095,Annuel,BP104,polyvalente,UO1618,0936R3,GOTCLIFFJ,41,GOTCLIFF JUDAH,GOTCLIFF,JUDAH,Géographie
507,GE1031CO,4095,Annuel,BP124,polyvalente,UO1618,1031LS,DEALEYF,52,DEALEY FREDEK,DEALEY,FREDEK,Géographie
507,HI0935CO,4095,Annuel,BP112,polyvalente,UO1618,0935R3,JACKP,98,JACK PANSY,JACK,PANSY,Histoire
507,LA0931CO,4095,Annuel,J105,polyvalente,UO1618,0931R3,RYTONK,91,RYTON KOREY,RYTON,KOREY,LCL
507,LA0932CO,4095,Annuel,S283,polyvalente,UO1618,0932R3,LEGOODE,58,LE-GOOD ELSWORTH,LE-GOOD,ELSWORTH,LCL
507,MA0921CO,4095,Annuel,J104,polyvalente,UO1618,0921R2,BURNSYDEE,99,BURNSYDE ELLADINE,BURNSYDE,ELLADINE,Mathématiques
507,MA1021CO,4095,Annuel,S184,polyvalente,UO1618,1021LC,ASLLANIS,107,ASLLANI SILVI,ASLLANI,SILVI,Mathématiques
507,MA1032CO,4095,Annuel,S185,polyvalente,UO1618,1032LS,PIMLEYD,48,PIMLEY DOMINICA,PIMLEY,DOMINICA,Mathématiques
507,MA1037CO,4095,Annuel,J205,polyvalente,UO1618,1037LS,SPAHIUX,108,SPAHIU XHESIKA,SPAHIU,XHESIKA,Mathématiques
507,MA1051AC,4095,Annuel,P11,Polyvalente,UO1618,1051AC,RUSTMANW,61,RUSTMAN WHITMAN,RUSTMAN,WHITMAN,Mathématiques
507,MA1052AC,4095,Annuel,J102,accueil,UO1618,1052AC,CARESWELLT,81,CARESWELL TANNY,CARESWELL,TANNY,Mathématiques
507,MA1133CO,4095,Annuel,S198,polyvalente,UO1618,1133LS,JANUSIKS,96,JANUSIK SALOMI,JANUSIK,SALOMI,Mathématiques
507,MA1151AC,4095,Annuel,J103,accueil,UO1618,1151AC,NUZZIC,73,NUZZI COBBY,NUZZI,COBBY,Mathématiques
507,MI1136CO,4095,Annuel,J206,polyvalente,UO1618,1136LS,ORRC,89,ORR CONSOLATA,ORR,CONSOLATA,Médias & Images
507,MT1134CO,4095,Annuel,S289,polyvalente,UO1618,1134LS,EBURNEA,28,EBURNE ALIC,EBURNE,ALIC,Maîtrise / IOSP
507,MT1159AC,4095,Annuel,P12,Polyvalente,UO1618,1159AC,BEECROFTD,51,BEECROFT DEANE,BEECROFT,DEANE,IOSP / Maîtrise
507,MU1071G1,4095,Annuel,L058,Musique,UO1618,1071MI,METAD,105,META DENADA,META,DENADA,Musique
507,MU1071G2,4095,Annuel,L049,Musique,UO1618,1071MI,COOKNEYS,67,COOKNEY STANTON,COOKNEY,STANTON,Musique
507,TM1161.B,4095,Annuel,L036,atelier bois,UO1618,1161AT,ONEALL,109,ONEAL LIZZIE,ONEAL,LIZZIE,Travaux Manuels
508,AC0933G1,63,2S,S292,textile,UO1618,0933R3,BLANKHORNH,46,BLANKHORN HELEN,BLANKHORN,HELEN,AC&M
508,AC0933G2,4032,1S,S292,textile,UO1618,0933R3,BLANKHORNH,46,BLANKHORN HELEN,BLANKHORN,HELEN,AC&M
508,AL1037CO,4095,Annuel,J205,polyvalente,UO1618,1037LS,YEGORKOVS,69,YEGORKOV STERN,YEGORKOV,STERN,Allemand
508,AL1112CO,4095,Annuel,J211,ATELIER,UO1618,1112CT,LEMARCHANTM,27,LE MARCHANT MITZI,LE MARCHANT,MITZI,Allemand
508,AL1132CO,4095,Annuel,S285,polyvalente,UO1618,1132LS,MUKAE,104,MUKA EVISA,MUKA,EVISA,Allemand
508,AL1136CO,4095,Annuel,J206,polyvalente,UO1618,1136LS,SCUTTERT,32,SCUTTER TYBI,SCUTTER,TYBI,Allemand
